workload,condition,model,seed,agent_name,broker_resolution,latency_total_ms,latency_api_ms,latency_overhead_ms
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3229.1,3226.393,2.706
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,7436.193,7434.021,2.172
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3646.862,3643.928,2.933
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3791.738,3789.717,2.021
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,4676.031,4671.72,4.31
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,8338.771,8335.832,2.94
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3314.031,3311.694,2.337
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3357.008,3354.133,2.875
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,4787.903,4785.178,2.725
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,8806.863,8804.817,2.046
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,2759.951,2756.562,3.389
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,4133.672,4131.205,2.467
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,6325.98,6322.74,3.24
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,6726.287,6723.515,2.772
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3702.012,3699.482,2.529
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3515.975,3513.423,2.551
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3809.991,3807.791,2.2
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,8379.772,8377.645,2.127
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3269.427,3267.329,2.098
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,4771.686,4768.863,2.823
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3702.198,3699.978,2.22
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,7053.446,7051.699,1.747
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,4576.014,4573.354,2.66
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3879.832,3876.834,2.998
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3482.323,3479.971,2.352
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,6727.655,6724.713,2.942
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,8381.47,8379.184,2.286
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3423.125,3417.09,6.036
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3520.133,3518.609,1.524
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,4745.399,4738.813,6.586
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,2693.542,2690.782,2.76
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3497.754,3494.563,3.191
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3543.56,3533.121,10.44
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,5772.752,5769.281,3.472
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3512.981,3510.222,2.76
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,2687.431,2686.439,0.992
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3258.211,3256.428,1.783
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,6132.127,6129.074,3.053
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3590.629,3587.489,3.14
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3309.245,3306.847,2.398
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,4261.937,4258.82,3.117
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,7579.558,7577.365,2.192
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,4451.998,4449.604,2.394
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3194.212,3190.857,3.355
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3732.112,3730.418,1.694
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,7085.388,7081.899,3.489
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,4880.464,4877.306,3.158
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3182.745,3181.481,1.264
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,2722.813,2720.145,2.669
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,5574.114,5571.613,2.501
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3181.689,3179.059,2.63
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3366.348,3363.216,3.133
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3800.67,3797.657,3.013
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,6870.294,6867.821,2.474
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3481.324,3478.637,2.687
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3225.211,3222.891,2.32
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3728.257,3726.235,2.022
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,5603.35,5601.329,2.021
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,2927.021,2924.578,2.443
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3502.366,3500.445,1.921
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3536.297,3533.147,3.15
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,5920.183,5916.896,3.287
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,2898.947,2896.292,2.655
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3675.243,3672.301,2.942
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,4478.51,4476.102,2.408
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,6702.903,6699.386,3.516
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3351.865,3349.589,2.276
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3191.107,3187.924,3.183
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,2895.157,2891.74,3.417
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,5667.448,5665.213,2.236
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3637.801,3635.227,2.574
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3259.805,3256.996,2.809
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3346.748,3343.345,3.403
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,5786.37,5784.526,1.844
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3231.647,3228.704,2.944
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,2695.695,2693.673,2.022
research_analyst,thriftai_cold,claude-haiku-4-5,0,planner,live,3474.44,3452.586,21.854
research_analyst,thriftai_cold,claude-haiku-4-5,0,analyst,live,7224.057,7221.083,2.974
research_analyst,thriftai_cold,claude-haiku-4-5,0,critic,live,3229.499,3227.088,2.41
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3383.353,3379.497,3.856
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3319.817,3317.385,2.432
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5300.93,5297.86,3.069
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,2718.307,2715.59,2.717
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3269.067,3266.181,2.886
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3952.441,3948.067,4.374
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,7612.678,7609.663,3.015
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3307.733,3305.068,2.666
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,4351.296,4348.151,3.145
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3704.503,3701.899,2.603
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5652.324,5649.262,3.061
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,2552.356,2549.233,3.123
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,4785.432,4782.568,2.864
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3073.445,3070.982,2.463
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5532.438,5529.48,2.958
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3614.782,3612.181,2.601
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3584.022,3582.431,1.591
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3757.154,3754.502,2.652
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,8965.496,8963.068,2.428
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3484.178,3482.181,1.997
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3211.043,3208.474,2.569
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3639.875,3637.568,2.307
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5458.763,5456.05,2.713
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3731.245,3727.791,3.454
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,5137.625,5134.446,3.179
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,4039.47,4037.155,2.315
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,6643.847,6641.219,2.628
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,4127.622,4124.878,2.743
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3274.755,3272.589,2.165
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3078.394,3076.259,2.134
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5571.967,5569.853,2.114
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,2714.281,2711.678,2.603
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3759.449,3756.277,3.172
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,8242.903,8240.247,2.656
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5289.721,5286.743,2.977
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3320.607,3317.206,3.401
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3312.56,3310.312,2.248
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,4623.404,4620.334,3.07
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,8268.975,8266.044,2.931
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3424.0,3421.467,2.533
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3236.123,3233.686,2.438
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3786.873,3783.863,3.011
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,7145.627,7143.115,2.512
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3318.647,3315.951,2.696
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3840.318,3837.82,2.499
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3687.041,3684.266,2.775
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,7565.282,7562.311,2.971
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3462.999,3460.372,2.626
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3101.884,3099.933,1.951
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3407.619,3404.71,2.909
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5262.412,5260.276,2.136
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3759.36,3755.585,3.775
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,6408.203,6405.633,2.57
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3438.528,3436.338,2.19
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5451.235,5447.066,4.169
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3666.942,3664.385,2.556
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3125.814,3123.974,1.84
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,5838.896,5835.922,2.974
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5101.685,5098.833,2.852
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,5247.253,5244.999,2.254
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,2806.511,2804.87,1.641
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3508.444,3504.997,3.448
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,6292.231,6289.144,3.087
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,2792.827,2790.024,2.803
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3337.115,3335.205,1.909
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3891.548,3888.629,2.918
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,7936.326,7933.69,2.635
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,4183.686,4180.733,2.952
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,3239.557,3235.936,3.62
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3446.47,3443.039,3.431
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,6092.558,6088.804,3.753
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,3517.407,3514.241,3.166
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,2668.821,2665.753,3.068
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3457.351,3454.541,2.81
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,6831.818,6828.733,3.084
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,2478.035,2476.205,1.83
research_analyst,thriftai_cold,claude-haiku-4-5,1,scout,live,5262.741,5260.06,2.682
research_analyst,thriftai_cold,claude-haiku-4-5,1,planner,live,3378.776,3376.236,2.541
research_analyst,thriftai_cold,claude-haiku-4-5,1,analyst,live,5866.25,5864.414,1.836
research_analyst,thriftai_cold,claude-haiku-4-5,1,critic,live,4173.318,4170.196,3.122
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.069,,0.069
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.031,,0.031
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.025,,0.025
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.883,,0.883
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.024,,0.024
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.023,,0.023
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.022,,0.022
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.491,,0.491
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.021,,0.021
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.024,,0.024
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.023,,0.023
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.439,,0.439
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.023,,0.023
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.022,,0.022
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.63,,0.63
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.029,,0.029
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.023,,0.023
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.021,,0.021
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.5,,0.5
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.026,,0.026
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.02,,0.02
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.455,,0.455
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.02,,0.02
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.424,,0.424
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.021,,0.021
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.417,,0.417
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.021,,0.021
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.399,,0.399
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.475,,0.475
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.038,,0.038
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.021,,0.021
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.425,,0.425
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.375,,0.375
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.363,,0.363
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.37,,0.37
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.323,,0.323
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.014,,0.014
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.332,,0.332
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.013,,0.013
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.343,,0.343
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.014,,0.014
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.31,,0.31
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.013,,0.013
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.338,,0.338
research_analyst,thriftai_replay,claude-haiku-4-5,0,scout,replay,0.013,,0.013
research_analyst,thriftai_replay,claude-haiku-4-5,0,planner,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,0,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,0,critic,cache_hit,0.316,,0.316
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.06,,0.06
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.029,,0.029
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.025,,0.025
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,1.264,,1.264
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.03,,0.03
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.025,,0.025
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.023,,0.023
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.521,,0.521
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.021,,0.021
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.024,,0.024
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.023,,0.023
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.488,,0.488
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.021,,0.021
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.02,,0.02
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.429,,0.429
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.02,,0.02
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.02,,0.02
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.474,,0.474
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.02,,0.02
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.482,,0.482
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.019,,0.019
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.422,,0.422
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.02,,0.02
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.021,,0.021
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.397,,0.397
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.37,,0.37
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.364,,0.364
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.356,,0.356
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.014,,0.014
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.486,,0.486
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.354,,0.354
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.014,,0.014
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.334,,0.334
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.014,,0.014
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.017,,0.017
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.466,,0.466
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.013,,0.013
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.421,,0.421
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.022,,0.022
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.018,,0.018
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.614,,0.614
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.016,,0.016
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.349,,0.349
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.013,,0.013
