workload,condition,model,seed,task_id,paid_usd,would_have_usd,saved_usd
support_triage,thriftai_warm,claude-sonnet-4-6,1,T009,0.0,0.003969,0.003969
support_triage,thriftai_warm,claude-sonnet-4-6,1,T010,0.0,0.004131,0.004131
support_triage,thriftai_warm,claude-sonnet-4-6,1,T011,0.0,0.004221,0.004221
support_triage,thriftai_warm,claude-sonnet-4-6,1,T012,0.0,0.004098,0.004098
support_triage,thriftai_warm,claude-sonnet-4-6,1,T013,0.0,0.00426,0.00426
support_triage,thriftai_warm,claude-sonnet-4-6,1,T014,0.0,0.004194,0.004194
support_triage,thriftai_warm,claude-sonnet-4-6,1,T015,0.0,0.004062,0.004062
support_triage,thriftai_warm,claude-sonnet-4-6,1,T016,0.0,0.003585,0.003585
support_triage,thriftai_warm,claude-sonnet-4-6,1,T017,0.0,0.00369,0.00369
support_triage,thriftai_warm,claude-sonnet-4-6,1,T018,0.0,0.003615,0.003615
support_triage,thriftai_warm,claude-sonnet-4-6,1,T019,0.0,0.003675,0.003675
support_triage,thriftai_warm,claude-sonnet-4-6,1,T020,0.0,0.003594,0.003594
